4.291,0
4.292,0
4.293,0
4.294,0
4.295,0
4.296,0
4.297,0
4.298,0
4.299,0
4.3,0
4.301,0
4.302,0
4.303,0
4.304,0
4.305,0
4.306,0
4.307,0
4.308,0
4.309,0
4.31,0
4.311,0
4.312,0
4.313,0
4.314,0
4.315,0
4.316,0
4.317,0
4.318,0
4.319,0
4.32,0
4.321,0
4.322,0
4.323,0
4.324,0
4.325,0
4.326,0
4.327,0
4.328,0
4.329,0
4.33,0
4.331,0
4.332,0
4.333,0
4.334,0
4.335,0
4.336,0
4.337,0
4.338,0
4.339,0
4.34,0
4.341,0
4.342,0
4.343,0
4.344,0
4.345,0
4.346,0
4.347,0
4.348,0
4.349,0
4.35,0
4.351,0
4.352,0
4.353,0
4.354,0
4.355,0
4.356,0
4.357,0
4.358,0
4.359,0
4.36,0
4.361,0
4.362,0
4.363,0
4.364,0
4.365,0
4.366,0
4.367,0
4.368,0
4.369,0
4.37,0
4.371,0
4.372,0
4.373,0
4.374,0
4.375,0
4.376,0
4.377,0
4.378,0
4.379,0
4.38,0
4.381,0
4.382,0
4.383,0
4.384,0
4.385,0
4.386,0
4.387,0
4.388,0
4.389,0
4.39,0
4.391,0
4.392,0
4.393,0
4.394,0
4.395,0
4.396,0
4.397,0
4.398,0
4.399,0
4.4,0
4.401,0
4.402,0
4.403,0
4.404,0
4.405,0
4.406,0
4.407,0
4.408,0
4.409,0
4.41,0
4.411,0
4.412,0
4.413,0
4.414,0
4.415,0
4.416,0
4.417,0
4.418,0
4.419,0
4.42,0
4.421,0
4.422,0
4.423,0
4.424,0
4.425,0
4.426,0
4.427,0
4.428,0
4.429,0
4.43,0
4.431,0
4.432,0
4.433,0
4.434,0
4.435,0
4.436,0
4.437,0
4.438,0
4.439,0
4.44,0
4.441,0
4.442,0
4.443,0
4.444,0
4.445,0
4.446,0
4.447,0
4.448,0
4.449,0
4.45,0
4.451,0
4.452,0
4.453,0
4.454,0
4.455,0
4.456,0
4.457,0
4.458,0
4.459,0
4.46,0
4.461,0
4.462,0
4.463,0
4.464,0
4.465,0
4.466,0
4.467,0
4.468,0
4.469,0
4.47,0
4.471,0
4.472,0
4.473,0
4.474,0
4.475,0
4.476,0
4.477,0
4.478,0
4.479,0
4.48,0
4.481,0
4.482,0
4.483,0
4.484,0
4.485,0
4.486,0
4.487,0
4.488,0
4.489,0
4.49,0
4.491,0
4.492,0
4.493,0
4.494,0
4.495,0
4.496,0
4.497,0
4.498,0
4.499,0
4.5,0
4.501,0
4.502,0
4.503,0
4.504,0
4.505,0
4.506,0
4.507,0
4.508,0
4.509,0
4.51,0
4.511,0
4.512,0
4.513,0
4.514,0
4.515,0
4.516,0
4.517,0
4.518,0
4.519,0
4.52,0
4.521,0
4.522,0
4.523,0
4.524,0
4.525,0
4.526,0
4.527,0
4.528,0
4.529,0
4.53,0
4.531,0
4.532,0
4.533,0
4.534,0
4.535,0
4.536,0
4.537,0
4.538,0
4.539,0
4.54,0
4.541,0
4.542,0
4.543,0
4.544,0
4.545,0
4.546,0
4.547,0
4.548,0
4.549,0
4.55,0
4.551,0
4.552,0
4.553,0
4.554,0
4.555,0
4.556,0
4.557,0
4.558,0
4.559,0
4.56,0
4.561,0
4.562,0
4.563,0
4.564,0
4.565,0
4.566,0
4.567,0
4.568,0
4.569,0
4.57,0
4.571,0
4.572,0
4.573,0
4.574,0
4.575,0
4.576,0
4.577,0
4.578,0
4.579,0
4.58,0
4.581,0
4.582,0
4.583,0
4.584,0
4.585,0
4.586,0
4.587,0
4.588,0
4.589,0
4.59,0
4.591,0
4.592,0
4.593,0
4.594,0
4.595,0
4.596,0
4.597,0
4.598,0
4.599,0
4.6,0
4.601,0
4.602,0
4.603,0
4.604,0
4.605,0
4.606,0
4.607,0
4.608,0
4.609,0
4.61,0
4.611,0
4.612,0
4.613,0
4.614,0
4.615,0
4.616,0
4.617,0
4.618,0
4.619,0
4.62,0
4.621,0
4.622,0
4.623,0
4.624,0
4.625,0
4.626,0
4.627,0
4.628,0
4.629,0
4.63,0
4.631,0
4.632,0
4.633,0
4.634,0
4.635,0
4.636,0
4.637,0
4.638,0
4.639,0
4.64,0
4.641,0
4.642,0
4.643,0
4.644,0
4.645,0
4.646,0
4.647,0
4.648,0
4.649,0
4.65,0
4.651,0
4.652,0
4.653,0
4.654,0
4.655,0
4.656,0
4.657,0
4.658,0
4.659,0
4.66,0
4.661,0
4.662,0
4.663,0
4.664,0
4.665,0
4.666,0
4.667,0
4.668,0
4.669,0
4.67,0
4.671,0
4.672,0
4.673,0
4.674,0
4.675,0
4.676,0
4.677,0
4.678,0
4.679,0
4.68,0
4.681,0
4.682,0
4.683,0
4.684,0
4.685,0
4.686,0
4.687,0
4.688,0
4.689,0
4.69,0
4.691,0
4.692,0
4.693,0
4.694,0
4.695,0
4.696,0
4.697,0
4.698,0
4.699,0
4.7,0
4.701,0
4.702,0
4.703,0
4.704,0
4.705,0
4.706,0
4.707,0
4.708,0
4.709,0
4.71,0
4.711,0
4.712,0
4.713,0
4.714,0
4.715,0
4.716,0
4.717,0
4.718,0
4.719,0
4.72,0
4.721,0
4.722,0
4.723,0
4.724,0
4.725,0
4.726,0
4.727,0
4.728,0
4.729,0
4.73,0
4.731,0
4.732,0
4.733,0
4.734,0
4.735,0
4.736,0
4.737,0
4.738,0
4.739,0
4.74,0
4.741,0
4.742,0
4.743,0
4.744,0
4.745,0
4.746,0
4.747,0
4.748,0
4.749,0
4.75,0
4.751,0
4.752,0
4.753,0
4.754,0
4.755,0
4.756,0
4.757,0
4.758,0
4.759,0
4.76,0
4.761,0
4.762,0
4.763,0
4.764,0
4.765,0
4.766,0
4.767,0
4.768,0
4.769,0
4.77,0
4.771,0
4.772,0
4.773,0
4.774,0
4.775,0
4.776,0
4.777,0
4.778,0
4.779,0
4.78,0
4.781,0
4.782,0
4.783,0
4.784,0
4.785,0
4.786,0
4.787,0
4.788,0
4.789,0
4.79,0
4.791,0
4.792,0
4.793,0
4.794,0
4.795,0
4.796,0
4.797,0
4.798,0
4.799,0
4.8,0
4.801,0
4.802,0
4.803,0
4.804,0
4.805,0
4.806,0
4.807,0
4.808,0
4.809,0
4.81,0
4.811,0
4.812,0
4.813,0
4.814,0
4.815,0
4.816,0
4.817,0
4.818,0
4.819,0
4.82,0
4.821,0
4.822,0
4.823,0
4.824,0
4.825,0
4.826,0
4.827,0
4.828,0
4.829,0
4.83,0
4.831,0
4.832,0
4.833,0
4.834,0
4.835,0
4.836,0
4.837,0
4.838,0
4.839,0
4.84,0
4.841,0
4.842,0
4.843,0
4.844,0
4.845,0
4.846,0
4.847,0
4.848,0
4.849,0
4.85,0
4.851,0
4.852,0
4.853,0
4.854,0
4.855,0
4.856,0
4.857,0
4.858,0
4.859,0
4.86,0
4.861,0
4.862,0
4.863,0
4.864,0
4.865,0
4.866,37
4.867,37
4.868,37
4.869,37
4.87,37
4.871,37
4.872,37
4.873,37
4.874,37
4.875,37
4.876,37
4.877,114
4.878,114
4.879,114
4.88,114
4.881,114
4.882,114
4.883,114
4.884,114
4.885,114
4.886,114
4.887,114
4.888,114
4.889,140
4.89,140
4.891,140
4.892,140
4.893,140
4.894,140
4.895,140
4.896,140
4.897,140
4.898,140
4.899,272
4.9,272
4.901,272
4.902,272
4.903,272
4.904,272
4.905,272
4.906,272
4.907,272
4.908,272
4.909,305
4.91,305
4.911,305
4.912,305
4.913,305
4.914,305
4.915,305
4.916,305
4.917,305
4.918,305
4.919,305
4.92,216
4.921,216
4.922,216
4.923,216
4.924,216
4.925,216
4.926,216
4.927,216
4.928,216
4.929,216
4.93,216
4.931,179
4.932,179
4.933,179
4.934,179
4.935,179
4.936,179
4.937,179
4.938,179
4.939,179
4.94,179
4.941,179
4.942,392
4.943,392
4.944,392
4.945,392
4.946,392
4.947,392
4.948,392
4.949,392
4.95,392
4.951,392
4.952,392
4.953,389
4.954,389
4.955,389
4.956,389
4.957,389
4.958,389
4.959,389
4.96,389
4.961,389
4.962,489
4.963,489
4.964,489
4.965,489
4.966,489
4.967,489
4.968,489
4.969,489
4.97,489
4.971,466
4.972,466
4.973,466
4.974,466
4.975,466
4.976,466
4.977,466
4.978,466
4.979,602
4.98,602
4.981,602
4.982,602
4.983,602
4.984,602
4.985,602
4.986,602
4.987,602
4.988,602
4.989,602
4.99,541
4.991,541
4.992,541
4.993,541
4.994,541
4.995,541
4.996,541
4.997,541
4.998,541
4.999,541
5,541
5.001,486
5.002,486
5.003,486
5.004,486
5.005,486
5.006,486
5.007,486
5.008,486
5.009,569
5.01,569
5.011,569
5.012,569
5.013,569
5.014,569
5.015,569
5.016,569
5.017,569
5.018,511
5.019,511
5.02,511
5.021,511
5.022,511
5.023,511
5.024,511
5.025,511
5.026,511
5.027,511
5.028,511
5.029,687
5.03,687
5.031,687
5.032,687
5.033,687
5.034,687
5.035,687
5.036,687
5.037,687
5.038,687
5.039,687
5.04,833
5.041,833
5.042,833
5.043,833
5.044,833
5.045,833
5.046,833
5.047,833
5.048,833
5.049,833
5.05,833
5.051,965
5.052,965
5.053,965
5.054,965
5.055,965
5.056,965
5.057,965
5.058,965
5.059,965
5.06,965
5.061,1110
5.062,1110
5.063,1110
5.064,1110
5.065,1110
5.066,1110
5.067,1110
5.068,1110
5.069,1110
5.07,1110
5.071,1110
5.072,1110
5.073,1152
5.074,1152
5.075,1152
5.076,1152
5.077,1152
5.078,1152
5.079,1152
5.08,1152
5.081,1152
5.082,1152
5.083,1152
5.084,1087
5.085,1087
5.086,1087
5.087,1087
5.088,1087
5.089,1087
5.09,1087
5.091,1087
5.092,1087
5.093,1087
5.094,1087
5.095,1053
5.096,1053
5.097,1053
5.098,1053
5.099,1053
5.1,1053
5.101,1053
5.102,1053
5.103,1053
5.104,1053
5.105,1053
5.106,1104
5.107,1104
5.108,1104
5.109,1104
5.11,1104
5.111,1104
5.112,1104
5.113,1104
5.114,1104
5.115,1104
5.116,1334
5.117,1334
5.118,1334
5.119,1334
5.12,1334
5.121,1334
5.122,1334
5.123,1334
5.124,1334
5.125,1334
5.126,1469
5.127,1469
5.128,1469
5.129,1469
5.13,1469
5.131,1469
5.132,1469
5.133,1469
5.134,1469
5.135,1469
5.136,1469
5.137,1469
5.138,1397
5.139,1397
5.14,1397
5.141,1397
5.142,1397
5.143,1397
5.144,1397
5.145,1397
5.146,1397
5.147,1397
5.148,1397
5.149,1397
5.15,1397
5.151,1397
5.152,1397
5.153,1397
5.154,1397
5.155,1397
5.156,1397
5.157,1397
5.158,1397
5.159,1397
5.16,1657
5.161,1657
5.162,1657
5.163,1657
5.164,1657
5.165,1657
5.166,1657
5.167,1657
5.168,1657
5.169,1657
5.17,1863
5.171,1863
5.172,1863
5.173,1863
5.174,1863
5.175,1863
5.176,1863
5.177,1863
5.178,1863
5.179,1863
5.18,1863
5.181,1867
5.182,1867
5.183,1867
5.184,1867
5.185,1867
5.186,1867
5.187,1867
5.188,1867
5.189,1867
5.19,1867
5.191,1927
5.192,1927
5.193,1927
5.194,1927
5.195,1927
5.196,1927
5.197,1927
5.198,1927
5.199,1927
5.2,1927
5.201,1927
5.202,1927
5.203,2112
5.204,2112
5.205,2112
5.206,2112
5.207,2112
5.208,2112
5.209,2112
5.21,2112
5.211,2112
5.212,2112
5.213,2112
5.214,2199
5.215,2199
5.216,2199
5.217,2199
5.218,2199
5.219,2199
5.22,2199
5.221,2199
5.222,2199
5.223,2199
5.224,2278
5.225,2278
5.226,2278
5.227,2278
5.228,2278
5.229,2278
5.23,2278
5.231,2278
5.232,2278
5.233,2278
5.234,2278
5.235,2271
5.236,2271
5.237,2271
5.238,2271
5.239,2271
5.24,2249
5.241,2305
5.242,2305
5.243,2305
5.244,2305
5.245,2305
5.246,2305
5.247,2305
5.248,2305
5.249,2305
5.25,2412
5.251,2412
5.252,2412
5.253,2412
5.254,2412
5.255,2412
5.256,2412
5.257,2412
5.258,2412
5.259,2412
5.26,2552
5.261,2552
5.262,2552
5.263,2552
5.264,2552
5.265,2552
5.266,2552
5.267,2552
5.268,2552
5.269,2552
5.27,2552
5.271,2479
5.272,2479
5.273,2479
5.274,2479
5.275,2479
5.276,2479
5.277,2479
5.278,2479
5.279,2479
5.28,2479
5.281,2479
5.282,2347
5.283,2347
5.284,2347
5.285,2347
5.286,2347
5.287,2347
5.288,2347
5.289,2347
5.29,2347
5.291,2347
5.292,2347
5.293,2430
5.294,2430
5.295,2430
5.296,2430
5.297,2430
5.298,2430
5.299,2430
5.3,2430
5.301,2430
5.302,2430
5.303,2430
5.304,2500
5.305,2500
5.306,2500
5.307,2500
5.308,2500
5.309,2500
5.31,2500
5.311,2500
5.312,2500
5.313,2500
5.314,2500
5.315,2573
5.316,2573
5.317,2573
5.318,2573
5.319,2573
5.32,2573
5.321,2573
5.322,2573
5.323,2573
5.324,2573
5.325,2525
5.326,2525
5.327,2525
5.328,2525
5.329,2525
5.33,2525
5.331,2525
5.332,2525
5.333,2525
5.334,2525
5.335,2525
5.336,2525
5.337,2600
5.338,2600
5.339,2600
5.34,2600
5.341,2600
5.342,2600
5.343,2600
5.344,2600
5.345,2600
5.346,2600
5.347,2794
5.348,2794
5.349,2794
5.35,2794
5.351,2794
5.352,2794
5.353,2794
5.354,2794
5.355,2794
5.356,2794
5.357,2794
5.358,2832
5.359,2832
5.36,2832
5.361,2832
5.362,2832
5.363,2832
5.364,2832
5.365,2832
5.366,2832
5.367,2832
5.368,2832
5.369,2830
5.37,2830
5.371,2830
5.372,2830
5.373,2830
5.374,2830
5.375,2830
5.376,2830
5.377,2830
5.378,2830
5.379,2763
5.38,2763
5.381,2763
5.382,2763
5.383,2763
5.384,2763
5.385,2763
5.386,2763
5.387,2763
5.388,2763
5.389,2763
5.39,2758
5.391,2758
5.392,2758
5.393,2758
5.394,2758
5.395,2758
5.396,2758
5.397,2758
5.398,2758
5.399,2758
5.4,2758
5.401,2770
5.402,2770
5.403,2770
5.404,2770
5.405,2770
5.406,2770
5.407,2770
5.408,2770
5.409,2770
5.41,2770
5.411,2770
5.412,2770
5.413,2884
5.414,2884
5.415,2884
5.416,2884
5.417,2884
5.418,2884
5.419,2884
5.42,2884
5.421,2884
5.422,2884
5.423,2747
5.424,2747
5.425,2747
5.426,2747
5.427,2747
5.428,2747
5.429,2747
5.43,2747
5.431,2747
5.432,2747
5.433,2722
5.434,2722
5.435,2722
5.436,2722
5.437,2722
5.438,2722
5.439,2722
5.44,2722
5.441,2722
5.442,2722
5.443,2722
5.444,2722
5.445,2776
5.446,2776
5.447,2776
5.448,2776
5.449,2776
5.45,2776
5.451,2776
5.452,2776
5.453,2776
5.454,2899
5.455,2899
5.456,2899
5.457,2899
5.458,2899
5.459,2899
5.46,2899
5.461,2899
5.462,2899
5.463,2899
5.464,2899
5.465,2899
5.466,2792
5.467,2792
5.468,2792
5.469,2792
5.47,2792
5.471,2792
5.472,2792
5.473,2792
5.474,2792
5.475,2792
5.476,2792
5.477,2839
5.478,2839
5.479,2839
5.48,2839
5.481,2839
5.482,2839
5.483,2839
5.484,2839
5.485,2839
5.486,2839
5.487,2926
5.488,2926
5.489,2926
5.49,2926
5.491,2926
5.492,2926
5.493,2926
5.494,2926
5.495,2926
5.496,2926
5.497,2926
5.498,3024
5.499,3024
5.5,3024
5.501,3024
5.502,3024
5.503,3024
5.504,3024
5.505,3024
5.506,3024
5.507,3024
5.508,3024
5.509,3024
5.51,3039
5.511,3039
5.512,3039
5.513,3039
5.514,3062
5.515,3062
5.516,3062
5.517,3062
5.518,3062
5.519,3062
5.52,3062
5.521,3062
5.522,3062
5.523,3062
5.524,3079
5.525,3079
5.526,3079
5.527,3079
5.528,3079
5.529,3079
5.53,3079
5.531,3079
5.532,3079
5.533,3079
5.534,3159
5.535,3159
5.536,3159
5.537,3159
5.538,3159
5.539,3159
5.54,3159
5.541,3159
5.542,3159
5.543,3159
5.544,3159
5.545,3199
5.546,3199
5.547,3199
5.548,3199
5.549,3199
5.55,3199
5.551,3199
5.552,3199
5.553,3199
5.554,3199
5.555,3358
5.556,3358
5.557,3358
5.558,3358
5.559,3358
5.56,3358
5.561,3358
5.562,3358
5.563,3358
5.564,3358
5.565,3358
5.566,3358
5.567,3386
5.568,3386
5.569,3386
5.57,3386
5.571,3386
5.572,3386
5.573,3386
5.574,3386
5.575,3386
5.576,3386
5.577,3386
5.578,3503
5.579,3503
5.58,3503
5.581,3503
5.582,3503
5.583,3503
5.584,3503
5.585,3503
5.586,3503
5.587,3503
5.588,3354
5.589,3354
5.59,3354
5.591,3354
5.592,3354
5.593,3354
5.594,3354
5.595,3354
5.596,3354
5.597,3354
5.598,3354
5.599,3419
5.6,3419
5.601,3419
5.602,3419
5.603,3419
5.604,3419
5.605,3419
5.606,3419
5.607,3419
5.608,3419
5.609,3419
5.61,3481
5.611,3481
5.612,3481
5.613,3481
5.614,3481
5.615,3481
5.616,3481
5.617,3481
5.618,3481
5.619,3481
5.62,3481
5.621,3481
5.622,3490
5.623,3490
5.624,3490
5.625,3490
5.626,3490
5.627,3490
5.628,3490
5.629,3490
5.63,3490
5.631,3490
5.632,3490
5.633,3668
5.634,3668
5.635,3668
5.636,3668
5.637,3668
5.638,3668
5.639,3668
5.64,3668
5.641,3668
5.642,3646
5.643,3646
5.644,3646
5.645,3646
5.646,3646
5.647,3646
5.648,3646
5.649,3646
5.65,3646
5.651,3646
5.652,3646
5.653,3646
5.654,3654
5.655,3654
5.656,3654
5.657,3654
5.658,3654
5.659,3654
5.66,3654
5.661,3654
5.662,3654
5.663,3654
5.664,3654
5.665,3654
5.666,3654
5.667,3654
5.668,3654
5.669,3654
5.67,3654
5.671,3654
5.672,3654
5.673,3654
5.674,3654
5.675,3713
5.676,3713
5.677,3713
5.678,3713
5.679,3713
5.68,3713
5.681,3713
5.682,3713
5.683,3713
5.684,3713
5.685,3713
5.686,3795
5.687,3795
5.688,3795
5.689,3795
5.69,3795
5.691,3795
5.692,3795
5.693,3795
5.694,3795
5.695,3795
5.696,3777
5.697,3777
5.698,3777
5.699,3777
5.7,3777
5.701,3777
5.702,3777
5.703,3777
5.704,3777
5.705,3777
5.706,3777
5.707,3777
5.708,3979
5.709,3979
5.71,3979
5.711,3979
5.712,3979
5.713,3979
5.714,3979
5.715,3979
5.716,3979
5.717,3979
5.718,4149
5.719,4149
5.72,4149
5.721,4149
5.722,4149
5.723,4149
5.724,4149
5.725,4149
5.726,4149
5.727,4149
5.728,4149
5.729,4149
5.73,4216
5.731,4216
5.732,4216
5.733,4216
5.734,4216
5.735,4216
5.736,4216
5.737,4216
5.738,4216
5.739,4216
5.74,4103
5.741,4103
5.742,4103
5.743,4103
5.744,4103
5.745,4103
5.746,4103
5.747,4103
5.748,4103
5.749,4140
5.75,4140
5.751,4140
5.752,4140
5.753,4140
5.754,4140
5.755,4140
5.756,4140
5.757,4140
5.758,4140
5.759,4140
5.76,4236
5.761,4236
5.762,4236
5.763,4236
5.764,4236
5.765,4236
5.766,4236
5.767,4236
5.768,4236
5.769,4236
5.77,4236
5.771,4266
5.772,4266
5.773,4266
5.774,4266
5.775,4266
5.776,4266
5.777,4266
5.778,4266
5.779,4266
5.78,4357
5.781,4398
5.782,4465
5.783,4465
5.784,4465
5.785,4436
5.786,4436
5.787,4436
5.788,4436
5.789,4436
5.79,4436
5.791,4436
5.792,4436
5.793,4436
5.794,4436
5.795,4436
5.796,4443
5.797,4443
5.798,4443
5.799,4443
5.8,4443
5.801,4443
5.802,4443
5.803,4443
5.804,4443
5.805,4443
5.806,4443
5.807,4443
5.808,4466
5.809,4466
5.81,4466
5.811,4466
5.812,4466
5.813,4466
5.814,4466
5.815,4466
5.816,4466
5.817,4466
5.818,4466
5.819,4509
5.82,4509
5.821,4509
5.822,4509
5.823,4509
5.824,4509
5.825,4509
5.826,4509
5.827,4509
5.828,4565
5.829,4565
5.83,4565
5.831,4565
5.832,4565
5.833,4565
5.834,4565
5.835,4565
5.836,4565
5.837,4565
5.838,4565
5.839,4546
5.84,4546
5.841,4546
5.842,4546
5.843,4546
5.844,4546
5.845,4546
5.846,4546
5.847,4546
5.848,4546
5.849,4546
5.85,4606
5.851,4606
5.852,4606
5.853,4606
5.854,4606
5.855,4606
5.856,4606
5.857,4606
5.858,4606
5.859,4606
5.86,4606
5.861,4639
5.862,4639
5.863,4639
5.864,4639
5.865,4639
5.866,4639
5.867,4639
5.868,4639
5.869,4639
5.87,4639
5.871,4639
5.872,4641
5.873,4641
5.874,4641
5.875,4641
5.876,4641
5.877,4641
5.878,4641
5.879,4641
5.88,4641
5.881,4625
5.882,4625
5.883,4625
5.884,4625
5.885,4625
5.886,4625
5.887,4625
5.888,4625
5.889,4625
5.89,4625
5.891,4625
5.892,4625
5.893,4659
5.894,4659
5.895,4659
5.896,4659
5.897,4659
5.898,4659
5.899,4659
5.9,4659
5.901,4659
5.902,4659
5.903,4659
5.904,4722
5.905,4722
5.906,4722
5.907,4722
5.908,4722
5.909,4722
5.91,4722
5.911,4722
5.912,4722
5.913,4722
5.914,4722
5.915,4765
5.916,4765
5.917,4765
5.918,4765
5.919,4765
5.92,4765
5.921,4765
5.922,4765
5.923,4765
5.924,4765
5.925,4702
5.926,4702
5.927,4702
5.928,4702
5.929,4702
5.93,4702
5.931,4702
5.932,4702
5.933,4702
5.934,4702
5.935,4738
5.936,4738
5.937,4738
5.938,4738
5.939,4738
5.94,4738
5.941,4738
5.942,4738
5.943,4738
5.944,4738
5.945,4738
5.946,4785
5.947,4785
5.948,4785
5.949,4785
5.95,4785
5.951,4785
5.952,4785
5.953,4785
5.954,4785
5.955,4785
5.956,4785
5.957,4851
5.958,4851
5.959,4851
5.96,4851
5.961,4851
5.962,4851
5.963,4851
5.964,4851
5.965,4851
5.966,4851
5.967,4851
5.968,4780
5.969,4780
5.97,4780
5.971,4780
5.972,4780
5.973,4780
5.974,4780
5.975,4780
5.976,4780
5.977,4780
5.978,4780
5.979,4751
5.98,4751
5.981,4751
5.982,4751
5.983,4751
5.984,4751
5.985,4751
5.986,4751
5.987,4751
5.988,4751
5.989,4822
5.99,4822
5.991,4822
5.992,4822
5.993,4822
5.994,4822
5.995,4822
5.996,4822
5.997,4822
5.998,4822
5.999,4822
6,4851
6.001,4851
6.002,4851
6.003,4851
6.004,4851
6.005,4851
6.006,4851
6.007,4851
6.008,4851
6.009,4851
6.01,4851
6.011,4851
6.012,4943
6.013,4943
6.014,4943
6.015,4943
6.016,4943
6.017,4943
6.018,4943
6.019,4943
6.02,4943
6.021,4943
6.022,4930
6.023,4930
6.024,4930
6.025,4930
6.026,4930
6.027,4930
6.028,4930
6.029,4930
6.03,4930
6.031,4930
6.032,4930
6.033,4930
6.034,4912
6.035,4912
6.036,4912
6.037,4912
6.038,4912
6.039,4912
6.04,4912
6.041,4912
6.042,4912
6.043,4949
6.044,4949
6.045,4949
6.046,4949
6.047,4949
6.048,5002
6.049,5002
6.05,5002
6.051,5002
6.052,5002
6.053,5002
6.054,5002
6.055,5002
6.056,5002
6.057,5002
6.058,4997
6.059,4997
6.06,4997
6.061,4997
6.062,4997
6.063,4997
6.064,4997
6.065,4997
6.066,4997
6.067,4997
6.068,4997
6.069,5015
6.07,5015
6.071,5015
6.072,5015
6.073,5015
6.074,5015
6.075,5015
6.076,5015
6.077,5015
6.078,5015
6.079,5015
6.08,5066
6.081,5066
6.082,5066
6.083,5066
6.084,5066
6.085,5066
6.086,5066
6.087,5066
6.088,5066
6.089,5066
6.09,5018
6.091,5018
6.092,5018
6.093,5018
6.094,5018
6.095,5018
6.096,5018
6.097,5018
6.098,5018
6.099,5018
6.1,5018
6.101,5008
6.102,5008
6.103,5008
6.104,5008
6.105,5008
6.106,5008
6.107,5008
6.108,5008
6.109,5008
6.11,5008
6.111,5008
6.112,4990
6.113,4990
6.114,4990
6.115,4990
6.116,4990
6.117,4990
6.118,4990
6.119,4990
6.12,4990
6.121,4990
6.122,4990
6.123,5107
6.124,5107
6.125,5107
6.126,5107
6.127,5107
6.128,5107
6.129,5107
6.13,5107
6.131,5107
6.132,5107
6.133,5107
6.134,5162
6.135,5162
6.136,5162
6.137,5162
6.138,5162
6.139,5162
6.14,5162
6.141,5162
6.142,5162
6.143,5162
6.144,5063
6.145,5063
6.146,5063
6.147,5063
6.148,5063
6.149,5063
6.15,5063
