4.291,0
4.292,0
4.293,0
4.294,0
4.295,0
4.296,0
4.297,0
4.298,0
4.299,0
4.3,0
4.301,0
4.302,0
4.303,0
4.304,0
4.305,0
4.306,0
4.307,0
4.308,0
4.309,0
4.31,0
4.311,0
4.312,0
4.313,0
4.314,0
4.315,0
4.316,0
4.317,0
4.318,0
4.319,0
4.32,0
4.321,0
4.322,0
4.323,0
4.324,0
4.325,0
4.326,0
4.327,0
4.328,0
4.329,0
4.33,0
4.331,0
4.332,0
4.333,0
4.334,0
4.335,0
4.336,0
4.337,0
4.338,0
4.339,0
4.34,0
4.341,0
4.342,0
4.343,0
4.344,0
4.345,0
4.346,0
4.347,0
4.348,0
4.349,0
4.35,0
4.351,0
4.352,0
4.353,0
4.354,0
4.355,0
4.356,0
4.357,0
4.358,0
4.359,0
4.36,0
4.361,0
4.362,0
4.363,0
4.364,0
4.365,0
4.366,0
4.367,0
4.368,0
4.369,0
4.37,0
4.371,0
4.372,0
4.373,0
4.374,0
4.375,0
4.376,0
4.377,0
4.378,0
4.379,0
4.38,0
4.381,0
4.382,0
4.383,0
4.384,0
4.385,0
4.386,0
4.387,0
4.388,0
4.389,0
4.39,0
4.391,0
4.392,0
4.393,0
4.394,0
4.395,0
4.396,0
4.397,0
4.398,0
4.399,0
4.4,0
4.401,0
4.402,0
4.403,0
4.404,0
4.405,0
4.406,0
4.407,0
4.408,0
4.409,0
4.41,0
4.411,0
4.412,0
4.413,0
4.414,0
4.415,0
4.416,0
4.417,0
4.418,0
4.419,0
4.42,0
4.421,0
4.422,0
4.423,0
4.424,0
4.425,0
4.426,0
4.427,0
4.428,0
4.429,0
4.43,0
4.431,0
4.432,0
4.433,0
4.434,0
4.435,0
4.436,0
4.437,0
4.438,0
4.439,0
4.44,0
4.441,0
4.442,0
4.443,0
4.444,0
4.445,0
4.446,0
4.447,0
4.448,0
4.449,0
4.45,0
4.451,0
4.452,0
4.453,0
4.454,0
4.455,0
4.456,0
4.457,0
4.458,0
4.459,0
4.46,0
4.461,0
4.462,0
4.463,0
4.464,0
4.465,0
4.466,0
4.467,0
4.468,0
4.469,0
4.47,0
4.471,0
4.472,0
4.473,0
4.474,0
4.475,0
4.476,0
4.477,0
4.478,0
4.479,0
4.48,0
4.481,0
4.482,0
4.483,0
4.484,0
4.485,0
4.486,0
4.487,0
4.488,0
4.489,0
4.49,0
4.491,0
4.492,0
4.493,0
4.494,0
4.495,0
4.496,0
4.497,0
4.498,0
4.499,0
4.5,0
4.501,0
4.502,0
4.503,0
4.504,0
4.505,0
4.506,0
4.507,0
4.508,0
4.509,0
4.51,0
4.511,0
4.512,0
4.513,0
4.514,0
4.515,0
4.516,0
4.517,0
4.518,0
4.519,0
4.52,0
4.521,0
4.522,0
4.523,0
4.524,0
4.525,0
4.526,0
4.527,0
4.528,0
4.529,0
4.53,0
4.531,0
4.532,0
4.533,0
4.534,0
4.535,0
4.536,0
4.537,0
4.538,0
4.539,0
4.54,0
4.541,0
4.542,0
4.543,0
4.544,0
4.545,0
4.546,0
4.547,0
4.548,0
4.549,0
4.55,0
4.551,0
4.552,0
4.553,0
4.554,0
4.555,0
4.556,0
4.557,0
4.558,0
4.559,0
4.56,0
4.561,0
4.562,0
4.563,0
4.564,0
4.565,0
4.566,0
4.567,0
4.568,0
4.569,0
4.57,0
4.571,0
4.572,0
4.573,0
4.574,0
4.575,0
4.576,0
4.577,0
4.578,0
4.579,0
4.58,0
4.581,0
4.582,0
4.583,0
4.584,0
4.585,0
4.586,0
4.587,0
4.588,0
4.589,0
4.59,0
4.591,0
4.592,0
4.593,0
4.594,0
4.595,0
4.596,0
4.597,0
4.598,0
4.599,0
4.6,0
4.601,0
4.602,0
4.603,0
4.604,0
4.605,0
4.606,0
4.607,0
4.608,0
4.609,0
4.61,0
4.611,0
4.612,0
4.613,0
4.614,0
4.615,0
4.616,0
4.617,0
4.618,0
4.619,0
4.62,0
4.621,0
4.622,0
4.623,0
4.624,0
4.625,0
4.626,0
4.627,0
4.628,0
4.629,0
4.63,0
4.631,0
4.632,0
4.633,0
4.634,0
4.635,0
4.636,0
4.637,0
4.638,0
4.639,0
4.64,0
4.641,0
4.642,0
4.643,0
4.644,0
4.645,50
4.646,50
4.647,50
4.648,50
4.649,50
4.65,50
4.651,50
4.652,50
4.653,50
4.654,50
4.655,50
4.656,50
4.657,50
4.658,50
4.659,50
4.66,50
4.661,50
4.662,50
4.663,50
4.664,50
4.665,50
4.666,50
4.667,50
4.668,50
4.669,50
4.67,50
4.671,50
4.672,50
4.673,50
4.674,50
4.675,50
4.676,50
4.677,50
4.678,50
4.679,50
4.68,50
4.681,50
4.682,50
4.683,50
4.684,50
4.685,50
4.686,50
4.687,50
4.688,50
4.689,50
4.69,50
4.691,50
4.692,50
4.693,50
4.694,50
4.695,100
4.696,100
4.697,100
4.698,100
4.699,100
4.7,100
4.701,100
4.702,100
4.703,100
4.704,100
4.705,100
4.706,100
4.707,100
4.708,100
4.709,100
4.71,100
4.711,100
4.712,100
4.713,100
4.714,100
4.715,100
4.716,100
4.717,100
4.718,100
4.719,100
4.72,100
4.721,100
4.722,100
4.723,100
4.724,100
4.725,100
4.726,100
4.727,100
4.728,100
4.729,100
4.73,100
4.731,100
4.732,100
4.733,100
4.734,100
4.735,100
4.736,100
4.737,100
4.738,100
4.739,100
4.74,100
4.741,100
4.742,100
4.743,100
4.744,100
4.745,100
4.746,100
4.747,100
4.748,100
4.749,100
4.75,100
4.751,100
4.752,100
4.753,100
4.754,100
4.755,100
4.756,100
4.757,100
4.758,100
4.759,100
4.76,100
4.761,100
4.762,100
4.763,100
4.764,100
4.765,100
4.766,100
4.767,100
4.768,100
4.769,100
4.77,100
4.771,100
4.772,100
4.773,100
4.774,100
4.775,100
4.776,100
4.777,100
4.778,100
4.779,100
4.78,100
4.781,100
4.782,100
4.783,100
4.784,100
4.785,100
4.786,100
4.787,100
4.788,100
4.789,100
4.79,100
4.791,100
4.792,100
4.793,100
4.794,100
4.795,100
4.796,100
4.797,100
4.798,100
4.799,100
4.8,100
4.801,100
4.802,100
4.803,100
4.804,100
4.805,100
4.806,100
4.807,100
4.808,100
4.809,100
4.81,100
4.811,100
4.812,100
4.813,100
4.814,100
4.815,100
4.816,100
4.817,100
4.818,100
4.819,100
4.82,100
4.821,100
4.822,100
4.823,100
4.824,100
4.825,100
4.826,100
4.827,100
4.828,100
4.829,100
4.83,100
4.831,100
4.832,100
4.833,100
4.834,100
4.835,100
4.836,100
4.837,100
4.838,100
4.839,100
4.84,100
4.841,100
4.842,100
4.843,100
4.844,100
4.845,100
4.846,100
4.847,100
4.848,100
4.849,100
4.85,100
4.851,100
4.852,100
4.853,100
4.854,100
4.855,100
4.856,100
4.857,100
4.858,100
4.859,100
4.86,100
4.861,100
4.862,100
4.863,100
4.864,100
4.865,100
4.866,100
4.867,100
4.868,100
4.869,100
4.87,100
4.871,100
4.872,100
4.873,100
4.874,100
4.875,100
4.876,100
4.877,100
4.878,100
4.879,100
4.88,100
4.881,100
4.882,100
4.883,100
4.884,100
4.885,100
4.886,100
4.887,100
4.888,100
4.889,100
4.89,100
4.891,100
4.892,100
4.893,100
4.894,100
4.895,100
4.896,100
4.897,100
4.898,100
4.899,100
4.9,100
4.901,100
4.902,100
4.903,100
4.904,100
4.905,100
4.906,100
4.907,100
4.908,100
4.909,100
4.91,100
4.911,100
4.912,100
4.913,100
4.914,100
4.915,100
4.916,100
4.917,100
4.918,100
4.919,100
4.92,100
4.921,100
4.922,100
4.923,100
4.924,100
4.925,100
4.926,100
4.927,100
4.928,100
4.929,100
4.93,100
4.931,100
4.932,100
4.933,100
4.934,100
4.935,100
4.936,100
4.937,100
4.938,100
4.939,100
4.94,100
4.941,100
4.942,100
4.943,100
4.944,100
4.945,100
4.946,100
4.947,100
4.948,100
4.949,100
4.95,100
4.951,100
4.952,100
4.953,100
4.954,100
4.955,100
4.956,100
4.957,100
4.958,100
4.959,100
4.96,100
4.961,100
4.962,100
4.963,100
4.964,100
4.965,100
4.966,100
4.967,100
4.968,100
4.969,100
4.97,100
4.971,100
4.972,100
4.973,100
4.974,100
4.975,100
4.976,100
4.977,100
4.978,100
4.979,100
4.98,100
4.981,100
4.982,100
4.983,100
4.984,100
4.985,100
4.986,100
4.987,100
4.988,100
4.989,100
4.99,100
4.991,100
4.992,100
4.993,100
4.994,100
4.995,100
4.996,100
4.997,100
4.998,100
4.999,100
5,100
5.001,100
5.002,100
5.003,100
5.004,100
5.005,100
5.006,100
5.007,100
5.008,100
5.009,100
5.01,100
5.011,100
5.012,100
5.013,100
5.014,100
5.015,100
5.016,100
5.017,100
5.018,100
5.019,100
5.02,100
5.021,100
5.022,100
5.023,100
5.024,100
5.025,100
5.026,100
5.027,100
5.028,100
5.029,100
5.03,100
5.031,100
5.032,100
5.033,100
5.034,100
5.035,100
5.036,100
5.037,100
5.038,100
5.039,100
5.04,100
5.041,100
5.042,100
5.043,100
5.044,100
5.045,100
5.046,100
5.047,100
5.048,100
5.049,100
5.05,100
5.051,100
5.052,100
5.053,100
5.054,100
5.055,100
5.056,100
5.057,100
5.058,100
5.059,100
5.06,100
5.061,100
5.062,100
5.063,100
5.064,100
5.065,100
5.066,100
5.067,100
5.068,100
5.069,100
5.07,100
5.071,100
5.072,100
5.073,100
5.074,100
5.075,100
5.076,100
5.077,100
5.078,100
5.079,100
5.08,100
5.081,100
5.082,100
5.083,100
5.084,100
5.085,100
5.086,100
5.087,100
5.088,100
5.089,100
5.09,100
5.091,100
5.092,100
5.093,100
5.094,100
5.095,100
5.096,100
5.097,100
5.098,100
5.099,100
5.1,100
5.101,100
5.102,100
5.103,100
5.104,100
5.105,100
5.106,100
5.107,100
5.108,100
5.109,100
5.11,100
5.111,100
5.112,100
5.113,100
5.114,100
5.115,100
5.116,100
5.117,100
5.118,100
5.119,100
5.12,100
5.121,100
5.122,100
5.123,100
5.124,100
5.125,100
5.126,100
5.127,100
5.128,100
5.129,100
5.13,100
5.131,100
5.132,100
5.133,100
5.134,100
5.135,100
5.136,100
5.137,100
5.138,100
5.139,100
5.14,100
5.141,100
5.142,100
5.143,100
5.144,100
5.145,100
5.146,100
5.147,100
5.148,100
5.149,100
5.15,100
5.151,100
5.152,100
5.153,100
5.154,100
5.155,100
5.156,100
5.157,100
5.158,100
5.159,100
5.16,100
5.161,100
5.162,100
5.163,100
5.164,100
5.165,100
5.166,100
5.167,100
5.168,100
5.169,100
5.17,100
5.171,100
5.172,100
5.173,100
5.174,100
5.175,100
5.176,100
5.177,100
5.178,100
5.179,100
5.18,100
5.181,100
5.182,100
5.183,100
5.184,100
5.185,100
5.186,100
5.187,100
5.188,100
5.189,100
5.19,100
5.191,100
5.192,100
5.193,100
5.194,100
5.195,100
5.196,100
5.197,100
5.198,100
5.199,100
5.2,100
5.201,100
5.202,100
5.203,100
5.204,100
5.205,100
5.206,100
5.207,100
5.208,100
5.209,100
5.21,100
5.211,100
5.212,100
5.213,100
5.214,100
5.215,100
5.216,100
5.217,100
5.218,100
5.219,100
5.22,100
5.221,100
5.222,100
5.223,100
5.224,100
5.225,100
5.226,100
5.227,100
5.228,100
5.229,100
5.23,100
5.231,100
5.232,100
5.233,100
5.234,100
5.235,100
5.236,100
5.237,100
5.238,100
5.239,100
5.24,100
5.241,100
5.242,100
5.243,100
5.244,100
5.245,100
5.246,100
5.247,100
5.248,100
5.249,100
5.25,100
5.251,100
5.252,100
5.253,100
5.254,100
5.255,100
5.256,100
5.257,100
5.258,100
5.259,100
5.26,100
5.261,100
5.262,100
5.263,100
5.264,100
5.265,100
5.266,100
5.267,100
5.268,100
5.269,100
5.27,100
5.271,100
5.272,100
5.273,100
5.274,100
5.275,100
5.276,100
5.277,100
5.278,100
5.279,100
5.28,100
5.281,100
5.282,100
5.283,100
5.284,100
5.285,100
5.286,100
5.287,100
5.288,100
5.289,100
5.29,100
5.291,100
5.292,100
5.293,100
5.294,100
5.295,100
5.296,100
5.297,100
5.298,100
5.299,100
5.3,100
5.301,100
5.302,100
5.303,100
5.304,100
5.305,100
5.306,100
5.307,100
5.308,100
5.309,100
5.31,100
5.311,100
5.312,100
5.313,100
5.314,100
5.315,100
5.316,100
5.317,100
5.318,100
5.319,100
5.32,100
5.321,100
5.322,100
5.323,100
5.324,100
5.325,100
5.326,100
5.327,100
5.328,100
5.329,100
5.33,100
5.331,100
5.332,100
5.333,100
5.334,100
5.335,100
5.336,100
5.337,100
5.338,100
5.339,100
5.34,100
5.341,100
5.342,100
5.343,100
5.344,100
5.345,100
5.346,100
5.347,100
5.348,100
5.349,100
5.35,100
5.351,100
5.352,100
5.353,100
5.354,100
5.355,100
5.356,100
5.357,100
5.358,100
5.359,100
5.36,100
5.361,100
5.362,100
5.363,100
5.364,100
5.365,100
5.366,100
5.367,100
5.368,100
5.369,100
5.37,100
5.371,100
5.372,100
5.373,100
5.374,100
5.375,100
5.376,100
5.377,100
5.378,100
5.379,100
5.38,100
5.381,100
5.382,100
5.383,100
5.384,100
5.385,100
5.386,100
5.387,100
5.388,100
5.389,100
5.39,100
5.391,100
5.392,100
5.393,100
5.394,100
5.395,100
5.396,100
5.397,100
5.398,100
5.399,100
5.4,100
5.401,100
5.402,100
5.403,100
5.404,100
5.405,100
5.406,100
5.407,100
5.408,100
5.409,100
5.41,100
5.411,100
5.412,100
5.413,100
5.414,100
5.415,100
5.416,100
5.417,100
5.418,100
5.419,100
5.42,100
5.421,100
5.422,100
5.423,100
5.424,100
5.425,100
5.426,100
5.427,100
5.428,100
5.429,100
5.43,100
5.431,100
5.432,100
5.433,100
5.434,100
5.435,100
5.436,100
5.437,100
5.438,100
5.439,100
5.44,100
5.441,100
5.442,100
5.443,100
5.444,100
5.445,100
5.446,100
5.447,100
5.448,100
5.449,100
5.45,100
5.451,100
5.452,100
5.453,100
5.454,100
5.455,100
5.456,100
5.457,100
5.458,100
5.459,100
5.46,100
5.461,100
5.462,100
5.463,100
5.464,100
5.465,100
5.466,100
5.467,100
5.468,100
5.469,100
5.47,100
5.471,100
5.472,100
5.473,100
5.474,100
5.475,100
5.476,100
5.477,100
5.478,100
5.479,100
5.48,100
5.481,100
5.482,100
5.483,100
5.484,100
5.485,100
5.486,100
5.487,100
5.488,100
5.489,100
5.49,100
5.491,100
5.492,100
5.493,100
5.494,100
5.495,100
5.496,100
5.497,100
5.498,100
5.499,100
5.5,100
5.501,100
5.502,100
5.503,100
5.504,100
5.505,100
5.506,100
5.507,100
5.508,100
5.509,100
5.51,100
5.511,100
5.512,100
5.513,100
5.514,100
5.515,100
5.516,100
5.517,100
5.518,100
5.519,100
5.52,100
5.521,100
5.522,100
5.523,100
5.524,100
5.525,100
5.526,100
5.527,100
5.528,100
5.529,100
5.53,100
5.531,100
5.532,100
5.533,100
5.534,100
5.535,100
5.536,100
5.537,100
5.538,100
5.539,100
5.54,100
5.541,100
5.542,100
5.543,100
5.544,100
5.545,100
5.546,100
5.547,100
5.548,100
5.549,100
5.55,100
5.551,100
5.552,100
5.553,100
5.554,100
5.555,100
5.556,100
5.557,100
5.558,100
5.559,100
5.56,100
5.561,100
5.562,100
5.563,100
5.564,100
5.565,100
5.566,100
5.567,100
5.568,100
5.569,100
5.57,100
5.571,100
5.572,100
5.573,100
5.574,100
5.575,100
5.576,100
5.577,100
5.578,100
5.579,100
5.58,100
5.581,100
5.582,100
5.583,100
5.584,100
5.585,100
5.586,100
5.587,100
5.588,100
5.589,100
5.59,100
5.591,100
5.592,100
5.593,100
5.594,100
5.595,100
5.596,100
5.597,100
5.598,100
5.599,100
5.6,100
5.601,100
5.602,100
5.603,100
5.604,100
5.605,100
5.606,100
5.607,100
5.608,100
5.609,100
5.61,100
5.611,100
5.612,100
5.613,100
5.614,100
5.615,100
5.616,100
5.617,100
5.618,100
5.619,100
5.62,100
5.621,100
5.622,100
5.623,100
5.624,100
5.625,100
5.626,100
5.627,100
5.628,100
5.629,100
5.63,100
5.631,100
5.632,100
5.633,100
5.634,100
5.635,100
5.636,100
5.637,100
5.638,100
5.639,100
5.64,100
5.641,100
5.642,100
5.643,100
5.644,100
5.645,100
5.646,100
5.647,100
5.648,100
5.649,100
5.65,100
5.651,100
5.652,100
5.653,100
5.654,100
5.655,100
5.656,100
5.657,100
5.658,100
5.659,100
5.66,100
5.661,100
5.662,100
5.663,100
5.664,100
5.665,100
5.666,100
5.667,100
5.668,100
5.669,100
5.67,100
5.671,100
5.672,100
5.673,100
5.674,100
5.675,100
5.676,100
5.677,100
5.678,100
5.679,100
5.68,100
5.681,100
5.682,100
5.683,100
5.684,100
5.685,100
5.686,100
5.687,100
5.688,100
5.689,100
5.69,100
5.691,100
5.692,100
5.693,100
5.694,100
5.695,100
5.696,100
5.697,100
5.698,100
5.699,100
5.7,100
5.701,100
5.702,100
5.703,100
5.704,100
5.705,100
5.706,100
5.707,100
5.708,100
5.709,100
5.71,100
5.711,100
5.712,100
5.713,100
5.714,100
5.715,100
5.716,100
5.717,100
5.718,100
5.719,100
5.72,100
5.721,100
5.722,100
5.723,100
5.724,100
5.725,100
5.726,100
5.727,100
5.728,100
5.729,100
5.73,100
5.731,100
5.732,100
5.733,100
5.734,100
5.735,100
5.736,100
5.737,100
5.738,100
5.739,100
5.74,100
5.741,100
5.742,100
5.743,100
5.744,100
5.745,100
5.746,100
5.747,100
5.748,100
5.749,100
5.75,100
5.751,100
5.752,100
5.753,100
5.754,100
5.755,100
5.756,100
5.757,100
5.758,100
5.759,100
5.76,100
5.761,100
5.762,100
5.763,100
5.764,100
5.765,100
5.766,100
5.767,100
5.768,100
5.769,100
5.77,100
5.771,100
5.772,100
5.773,100
5.774,100
5.775,100
5.776,100
5.777,100
5.778,100
5.779,100
5.78,100
5.781,100
5.782,100
5.783,100
5.784,100
5.785,100
5.786,100
5.787,100
5.788,100
5.789,100
5.79,100
5.791,100
5.792,100
5.793,100
5.794,100
5.795,100
5.796,100
5.797,100
5.798,100
5.799,100
5.8,100
5.801,100
5.802,100
5.803,100
5.804,100
5.805,100
5.806,100
5.807,100
5.808,100
5.809,100
5.81,100
5.811,100
5.812,100
5.813,100
5.814,100
5.815,100
5.816,100
5.817,100
5.818,100
5.819,100
5.82,100
5.821,100
5.822,100
5.823,100
5.824,100
5.825,100
5.826,100
5.827,100
5.828,100
5.829,100
5.83,100
5.831,100
5.832,100
5.833,100
5.834,100
5.835,100
5.836,100
5.837,100
5.838,100
5.839,100
5.84,100
5.841,100
5.842,100
5.843,100
5.844,100
5.845,100
5.846,100
5.847,100
5.848,100
5.849,100
5.85,100
5.851,100
5.852,100
5.853,100
5.854,100
5.855,100
5.856,100
5.857,100
5.858,100
5.859,100
5.86,100
5.861,100
5.862,100
5.863,100
5.864,100
5.865,100
5.866,100
5.867,100
5.868,100
5.869,100
5.87,100
5.871,100
5.872,100
5.873,100
5.874,100
5.875,100
5.876,100
5.877,100
5.878,100
5.879,100
5.88,100
5.881,100
5.882,100
5.883,100
5.884,100
5.885,100
5.886,100
5.887,100
5.888,100
5.889,100
5.89,100
5.891,100
5.892,100
5.893,100
5.894,100
5.895,100
5.896,100
5.897,100
5.898,100
5.899,100
5.9,100
5.901,100
5.902,100
5.903,100
5.904,100
5.905,100
5.906,100
5.907,100
5.908,100
5.909,100
5.91,100
5.911,100
5.912,100
5.913,100
5.914,100
5.915,100
5.916,100
5.917,100
5.918,100
5.919,100
5.92,100
5.921,100
5.922,100
5.923,100
5.924,100
5.925,100
5.926,100
5.927,100
5.928,100
5.929,100
5.93,100
5.931,100
5.932,100
5.933,100
5.934,100
5.935,100
5.936,100
5.937,100
5.938,100
5.939,100
5.94,100
5.941,100
5.942,100
5.943,100
5.944,100
5.945,100
5.946,100
5.947,100
5.948,100
5.949,100
5.95,100
5.951,100
5.952,100
5.953,100
5.954,100
5.955,100
5.956,100
5.957,100
5.958,100
5.959,100
5.96,100
5.961,100
5.962,100
5.963,100
5.964,100
5.965,100
5.966,100
5.967,100
5.968,100
5.969,100
5.97,100
5.971,100
5.972,100
5.973,100
5.974,100
5.975,100
5.976,100
5.977,100
5.978,100
5.979,100
5.98,100
5.981,100
5.982,100
5.983,100
5.984,100
5.985,100
5.986,100
5.987,100
5.988,100
5.989,100
5.99,100
5.991,100
5.992,100
5.993,100
5.994,100
5.995,100
5.996,100
5.997,100
5.998,100
5.999,100
6,100
6.001,100
6.002,100
6.003,100
6.004,100
6.005,100
6.006,100
6.007,100
6.008,100
6.009,100
6.01,100
6.011,100
6.012,100
6.013,100
6.014,100
6.015,100
6.016,100
6.017,100
6.018,100
6.019,100
6.02,100
6.021,100
6.022,100
6.023,100
6.024,100
6.025,100
6.026,100
6.027,100
6.028,100
6.029,100
6.03,100
6.031,100
6.032,100
6.033,100
6.034,100
6.035,100
6.036,100
6.037,100
6.038,100
6.039,100
6.04,100
6.041,100
6.042,100
6.043,100
6.044,100
6.045,100
6.046,100
6.047,100
6.048,100
6.049,100
6.05,100
6.051,100
6.052,100
6.053,100
6.054,100
6.055,100
6.056,100
6.057,100
6.058,100
6.059,100
6.06,100
6.061,100
6.062,100
6.063,100
6.064,100
6.065,100
6.066,100
6.067,100
6.068,100
6.069,100
6.07,100
6.071,100
6.072,100
6.073,100
6.074,100
6.075,100
6.076,100
6.077,100
6.078,100
6.079,100
6.08,100
6.081,100
6.082,100
6.083,100
6.084,100
6.085,100
6.086,100
6.087,100
6.088,100
6.089,100
6.09,100
6.091,100
6.092,100
6.093,100
6.094,100
6.095,100
6.096,100
6.097,100
6.098,100
6.099,100
6.1,100
6.101,100
6.102,100
6.103,100
6.104,100
6.105,100
6.106,100
6.107,100
6.108,100
6.109,100
6.11,100
6.111,100
6.112,100
6.113,100
6.114,100
6.115,100
6.116,100
6.117,100
6.118,100
6.119,100
6.12,100
6.121,100
6.122,100
6.123,100
6.124,100
6.125,100
6.126,100
6.127,100
6.128,100
6.129,100
6.13,100
6.131,100
6.132,100
6.133,100
6.134,100
6.135,100
6.136,100
6.137,100
6.138,100
6.139,100
6.14,100
6.141,100
6.142,100
6.143,100
6.144,100
6.145,100
6.146,100
6.147,100
6.148,100
6.149,100
6.15,100
6.151,100
6.152,100
6.153,100
6.154,100
6.155,100
6.156,100
6.157,100
6.158,100
6.159,100
6.16,100
6.161,100
6.162,100
6.163,100
6.164,100
6.165,100
6.166,100
6.167,100
6.168,100
6.169,100
6.17,100
6.171,100
6.172,100
6.173,100
6.174,100
6.175,100
6.176,100
6.177,100
6.178,100
6.179,100
6.18,100
6.181,100
6.182,100
6.183,100
6.184,100
6.185,100
6.186,100
6.187,100
6.188,100
6.189,100
6.19,100
6.191,100
6.192,100
6.193,100
6.194,100
6.195,100
6.196,100
6.197,100
6.198,100
6.199,100
6.2,100
6.201,100
6.202,100
6.203,100
6.204,100
6.205,100
6.206,100
6.207,100
6.208,100
6.209,100
6.21,100
6.211,100
6.212,100
6.213,100
6.214,100
6.215,100
6.216,100
6.217,100
6.218,100
6.219,100
6.22,100
6.221,100
6.222,100
6.223,100
6.224,100
6.225,100
6.226,100
6.227,100
6.228,100
6.229,100
6.23,100
6.231,100
6.232,100
6.233,100
6.234,100
6.235,100
6.236,100
6.237,100
6.238,100
6.239,100
6.24,100
6.241,100
6.242,100
6.243,100
6.244,100
6.245,100
6.246,100
6.247,100
6.248,100
6.249,100
6.25,100
6.251,100
6.252,100
6.253,100
6.254,100
6.255,100
6.256,100
6.257,100
6.258,100
6.259,100
6.26,100
6.261,100
6.262,100
6.263,100
6.264,100
6.265,100
6.266,100
6.267,100
6.268,100
6.269,100
6.27,100
6.271,100
6.272,100
6.273,100
6.274,100
6.275,100
6.276,100
6.277,100
6.278,100
6.279,100
6.28,100
6.281,100
6.282,100
6.283,100
6.284,100
6.285,100
6.286,100
6.287,100
6.288,100
6.289,100
6.29,100
6.291,100
6.292,100
6.293,100
6.294,100
6.295,100
6.296,100
6.297,100
6.298,100
6.299,100
6.3,100
6.301,100
6.302,100
6.303,100
6.304,100
6.305,100
6.306,100
6.307,100
6.308,100
6.309,100
6.31,100
6.311,100
6.312,100
6.313,100
6.314,100
6.315,100
6.316,100
6.317,100
6.318,100
6.319,100
6.32,100
6.321,100
6.322,100
6.323,100
6.324,100
6.325,100
6.326,100
6.327,100
6.328,100
6.329,100
6.33,100
6.331,100
6.332,100
